7949.931640625,7928.5263671875,7961.234375,8156.87890625,782.61083984375,139328028672.0
7920.6025390625,7921.18701171875,7974.484375,8076.68896484375,795.3053588867188,137990995968.0
7861.986328125,7872.66162109375,7969.64404296875,8042.66943359375,783.8106079101562,137375178752.0
7853.32568359375,7843.24658203125,7909.85986328125,8017.650390625,798.3862915039062,137917743104.0
7921.751953125,7845.39794921875,7960.68212890625,8007.76904296875,806.3656005859375,137936109568.0
7887.97900390625,7815.7568359375,7885.2978515625,8009.12744140625,840.93896484375,137695625216.0
7898.89013671875,7827.17236328125,7894.12060546875,8109.37646484375,805.5533447265625,138288037888.0
7877.48828125,7854.455078125,7902.51708984375,8064.20654296875,805.1856689453125,138139041792.0
7986.10009765625,7937.3505859375,8053.10009765625,8185.2646484375,783.3921508789062,139103813632.0
7948.240234375,7945.8408203125,7965.89501953125,8121.7138671875,767.8616333007812,138619027456.0
7990.32177734375,7940.90771484375,8008.08642578125,8158.48583984375,781.130615234375,139803115520.0
7927.00146484375,7728.875,7911.19970703125,8032.421875,786.1692504882812,137994403840.0
7966.44775390625,7829.0439453125,7977.35546875,8084.0400390625,752.22998046875,137845915648.0
7942.10595703125,7904.02392578125,7958.54931640625,8104.68603515625,744.380615234375,138049273856.0
8007.275390625,7956.25146484375,8039.7587890625,8150.73779296875,755.17724609375,139713806336.0
7990.89990234375,7971.0107421875,8015.52294921875,8196.748046875,795.4489135742188,140721684480.0
7968.162109375,7888.93701171875,7973.1435546875,8165.81494140625,789.9711303710938,138965352448.0
7974.751953125,7929.2822265625,8017.4326171875,8245.8623046875,752.1069946289062,139022647296.0
7959.89013671875,7903.11376953125,7972.74560546875,8164.04736328125,785.69677734375,138669637632.0
7971.7978515625,7940.76416015625,8001.65478515625,8181.10107421875,753.2587280273438,138974478336.0
7930.69677734375,7930.6630859375,7968.61279296875,8159.41796875,753.3291625976562,139342610432.0
7982.53515625,8002.9775390625,8027.47412109375,8193.5078125,772.2312622070312,140558860288.0
7932.10888671875,7935.17529296875,7946.05322265625,8135.68115234375,793.9659423828125,138981441536.0
7988.1787109375,7976.4306640625,8025.56396484375,8178.3994140625,777.0802612304688,140261179392.0
7940.66748046875,7927.47998046875,8004.8330078125,8130.740234375,787.0254516601562,139080744960.0
7985.0869140625,7995.24169921875,8006.62158203125,8162.4541015625,761.1292724609375,139156226048.0
7904.55859375,7948.5146484375,7946.44775390625,8179.45703125,778.4838256835938,138700439552.0
7945.5146484375,7986.7412109375,7983.43701171875,8130.3974609375,796.8229370117188,138996449280.0
7902.49365234375,7968.29638671875,8031.18408203125,8145.52392578125,800.3524780273438,139051139072.0
7886.791015625,7956.9404296875,7939.7451171875,8120.833984375,782.7789306640625,137528524800.0
7883.85107421875,7967.388671875,7961.94091796875,8100.2412109375,776.34619140625,138215145472.0
7970.1875,7968.708984375,8003.18994140625,8105.5498046875,769.533447265625,138544332800.0
7936.23388671875,7936.25732421875,7953.0126953125,8109.9375,771.9949340820312,139164680192.0
8016.4267578125,7933.64208984375,7963.68603515625,8189.85107421875,800.7091674804688,139032231936.0
7948.7119140625,7986.8056640625,7976.37353515625,8143.6845703125,798.58203125,138297917440.0
7938.28759765625,8015.2900390625,7984.25439453125,8196.62109375,808.7189331054688,138956390400.0
7868.9638671875,7938.3916015625,7927.95263671875,8098.8818359375,789.7245483398438,138487119872.0
7993.65283203125,8036.01904296875,8014.8388671875,8230.9560546875,780.60791015625,139626774528.0
7913.857421875,8010.41845703125,7997.9716796875,8108.2607421875,795.3715209960938,138595647488.0
7929.5888671875,7947.36474609375,8030.138671875,8144.03369140625,785.630859375,139053727744.0
7863.4580078125,7869.09619140625,7990.2626953125,8056.05029296875,783.9161376953125,138351706112.0
7952.94091796875,7955.482421875,8010.24365234375,8195.9072265625,783.6048583984375,138386833408.0
7935.8935546875,7998.466796875,8042.1533203125,8125.4072265625,793.5440063476562,138793304064.0
7907.9501953125,7909.30908203125,7978.60498046875,8117.4130859375,760.4541625976562,138119659520.0
7949.46630859375,7939.9150390625,7987.06201171875,8100.2265625,799.1870727539062,138663067648.0
7927.4921875,7992.197265625,7981.45458984375,8180.734375,793.47802734375,139199102976.0
7939.99072265625,7923.6015625,8038.875,8164.32763671875,801.8591918945312,139176689664.0
7885.69775390625,7852.4443359375,7978.87939453125,8060.64892578125,794.037109375,138274684928.0
7886.23046875,7925.533203125,7906.134765625,8039.54638671875,773.1492309570312,138378674176.0
7893.73828125,7987.40087890625,7981.43701171875,8063.22705078125,776.003662109375,138658496512.0
7863.04443359375,7926.1572265625,7943.53564453125,8010.2880859375,794.9287109375,138569351168.0
7891.0888671875,7866.59912109375,7934.39111328125,8035.27392578125,835.7264404296875,137684795392.0
7911.46142578125,7850.21826171875,7923.70947265625,8011.802734375,804.9893798828125,137696444416.0
7988.1591796875,7893.7802734375,7954.36328125,8113.455078125,827.7105102539062,138663772160.0
8032.69677734375,7940.0703125,7979.447265625,8125.359375,812.3968505859375,138715987968.0
7896.8798828125,7813.38671875,7889.1083984375,8020.5625,789.5364379882812,137890234368.0
7896.1728515625,7817.8388671875,7913.08935546875,8008.392578125,765.5394287109375,138488332288.0
7825.142578125,7774.47119140625,7874.087890625,7931.62939453125,804.8621826171875,137399689216.0
7889.32275390625,7836.1005859375,7928.0498046875,8011.52490234375,786.7669067382812,137072271360.0
7843.59814453125,7795.56298828125,7846.921875,7989.88330078125,765.1389770507812,136075829248.0
7921.6650390625,7825.6455078125,7920.99560546875,8031.11279296875,777.3869018554688,138173448192.0
7847.974609375,7740.35595703125,7885.48828125,8029.04931640625,780.3917236328125,137524477952.0
7876.95458984375,7696.994140625,7836.09326171875,8006.87158203125,805.0170288085938,136353234944.0
7718.81103515625,7635.43896484375,7714.6201171875,7909.626953125,832.1027221679688,134694412288.0
7806.68359375,7722.12548828125,7775.53369140625,7924.7607421875,785.0856323242188,135133224960.0
7758.79443359375,7705.3427734375,7745.744140625,7932.8095703125,802.259765625,134873866240.0
7849.2607421875,7770.11669921875,7820.8359375,7955.66845703125,768.2595825195312,135361323008.0
7804.111328125,7689.85791015625,7806.5009765625,7894.9873046875,803.0211181640625,135303168000.0
7792.0517578125,7693.0146484375,7821.90185546875,7931.873046875,810.8507690429688,135801749504.0
7746.20849609375,7639.16162109375,7789.98388671875,7905.392578125,828.50341796875,134100647936.0
7830.92578125,7724.4052734375,7823.64453125,8012.22705078125,796.0167236328125,135624278016.0
7827.54931640625,7701.21875,7763.65771484375,7944.59619140625,808.98876953125,135681785856.0
7731.92919921875,7713.0361328125,7694.59375,7853.46826171875,789.3341674804688,134134530048.0
7711.4833984375,7696.19482421875,7714.5517578125,7811.43994140625,815.8286743164062,133773819904.0
7669.36962890625,7691.59765625,7690.98046875,7760.31298828125,804.0183715820312,133283340288.0
7566.29833984375,7590.33544921875,7623.99560546875,7671.72998046875,788.5394897460938,132092551168.0
7644.5654296875,7582.076171875,7669.7900390625,7852.97509765625,790.681640625,133169709056.0
7683.77294921875,7573.568359375,7647.2685546875,7788.4150390625,784.6310424804688,133043871744.0
7632.041015625,7552.77783203125,7606.64306640625,7773.0048828125,804.8346557617188,131884425216.0
7528.72998046875,7498.21484375,7544.62109375,7641.31396484375,833.468017578125,130608316416.0
7579.07177734375,7500.02880859375,7583.046875,7730.93505859375,825.4235229492188,131430834176.0
7542.07373046875,7341.359375,7490.7744140625,7632.189453125,803.4031372070312,130161090560.0
7616.74072265625,7436.18896484375,7547.3076171875,7733.29248046875,798.55419921875,131131129856.0
7544.578125,7402.6337890625,7490.24462890625,7658.5390625,792.0197143554688,130885312512.0
7526.79248046875,7414.88330078125,7507.32177734375,7680.02587890625,794.7725219726562,130949586944.0
7482.322265625,7400.625,7477.36767578125,7546.80126953125,774.4255981445312,130241232896.0
7522.56005859375,7512.60546875,7553.47021484375,7619.52783203125,803.8698120117188,131196919808.0
7515.98291015625,7493.38671875,7554.86962890625,7668.37109375,801.1041870117188,131462569984.0
7504.64892578125,7493.0439453125,7516.8115234375,7599.75390625,788.7334594726562,130102509568.0
7552.60791015625,7495.84130859375,7513.8349609375,7625.8408203125,785.074951171875,130843140096.0
7497.0654296875,7451.72021484375,7523.79296875,7547.3330078125,785.8566284179688,130023956480.0
7438.2294921875,7385.17724609375,7479.1142578125,7540.154296875,788.575439453125,129085775872.0
7466.85791015625,7352.99560546875,7441.59375,7579.47314453125,821.8353881835938,129422319616.0
7497.583984375,7370.06787109375,7478.25439453125,7602.10302734375,797.7427368164062,130394054656.0
7494.8974609375,7360.8427734375,7500.67236328125,7563.888671875,815.629638671875,130281750528.0
7437.30712890625,7343.53076171875,7412.6669921875,7519.50146484375,831.9944458007812,128775438336.0
7408.7158203125,7288.29052734375,7377.9990234375,7459.9189453125,824.72509765625,128485318656.0
7434.4599609375,7254.60986328125,7416.31640625,7438.07080078125,819.7308349609375,128227475456.0
7441.2705078125,7298.708984375,7456.41650390625,7523.68408203125,850.6679077148438,128198303744.0
7352.41845703125,7244.85498046875,7312.21044921875,7481.09521484375,829.0487670898438,126752104448.0
7293.6767578125,7201.20068359375,7319.8271484375,7394.42822265625,797.40576171875,126307622912.0
7353.60009765625,7265.52099609375,7338.11474609375,7419.03564453125,788.0449829101562,127143731200.0
7368.24560546875,7344.10693359375,7413.02734375,7430.06103515625,785.4473876953125,127777366016.0
7389.775390625,7271.1884765625,7375.4521484375,7432.69677734375,802.5557861328125,127854837760.0
7357.4638671875,7255.0166015625,7356.18505859375,7351.677734375,832.8015747070312,127237120000.0
7451.9677734375,7312.57080078125,7379.94970703125,7512.337890625,822.1655883789062,128615374848.0
7445.158203125,7330.74072265625,7415.5322265625,7528.21142578125,801.4398193359375,128970424320.0
7428.0830078125,7379.11962890625,7365.46533203125,7521.703125,811.3807373046875,128392421376.0
7340.7646484375,7286.1044921875,7322.69921875,7423.990234375,833.0921020507812,127230590976.0
7299.3310546875,7233.84716796875,7321.20556640625,7438.39111328125,797.299072265625,126691319808.0
7379.55029296875,7324.92919921875,7336.623046875,7457.8798828125,792.601318359375,127507668992.0
7332.45703125,7284.9228515625,7344.53076171875,7430.93017578125,805.2792358398438,126125981696.0
7292.85107421875,7230.98779296875,7325.7333984375,7411.53173828125,805.041015625,126603452416.0
7252.27880859375,7161.46142578125,7302.20654296875,7356.65673828125,816.5411376953125,125624877056.0
7331.40283203125,7223.90771484375,7318.1005859375,7380.4462890625,809.18359375,125784260608.0
7285.28369140625,7205.537109375,7238.1728515625,7359.2021484375,811.9417724609375,124905750528.0
7303.4599609375,7215.8173828125,7290.8486328125,7405.73828125,820.8462524414062,125900423168.0
7218.017578125,7186.84716796875,7244.97021484375,7387.80712890625,818.179443359375,125762002944.0
7270.86767578125,7246.4462890625,7266.400390625,7381.03076171875,804.6692504882812,126197760000.0
7231.158203125,7207.1962890625,7267.13818359375,7342.01513671875,811.6258544921875,124497035264.0
7186.521484375,7252.20166015625,7278.78076171875,7320.6865234375,807.5051879882812,125102456832.0
7150.3955078125,7166.8876953125,7238.72412109375,7259.70751953125,817.947265625,124004933632.0
7225.47998046875,7208.75634765625,7260.55322265625,7268.4580078125,815.7227172851562,124816719872.0
7175.62890625,7212.9814453125,7227.08544921875,7225.67236328125,837.8836669921875,123738931200.0
7147.82470703125,7183.46826171875,7154.67919921875,7247.46240234375,843.5823974609375,123691606016.0
7156.63623046875,7180.10693359375,7208.28515625,7253.87060546875,868.8103637695312,123700297728.0
7229.89990234375,7181.56982421875,7217.48828125,7338.4296875,837.544189453125,124560408576.0
7276.80224609375,7194.1513671875,7254.53662109375,7335.75,832.7860717773438,125269852160.0
7270.345703125,7194.150390625,7252.04345703125,7380.99169921875,810.6210327148438,125823139840.0
7246.6826171875,7137.40185546875,7225.60009765625,7354.76171875,827.470703125,125018947584.0
7237.44384765625,7184.52880859375,7221.2958984375,7301.27490234375,810.7413940429688,124344115200.0
7289.78564453125,7258.2412109375,7284.37255859375,7359.7265625,778.5045776367188,125959020544.0
7226.71142578125,7141.7626953125,7202.0654296875,7286.29150390625,785.2402954101562,125489577984.0
7196.66357421875,7159.20458984375,7181.58740234375,7298.15283203125,811.3296508789062,125103972352.0
7230.7080078125,7179.82666015625,7183.3837890625,7318.85546875,811.1437377929688,125406035968.0
7141.54541015625,7129.048828125,7140.970703125,7253.29296875,816.5238037109375,123944722432.0
7195.62060546875,7205.90478515625,7209.9443359375,7283.21435546875,808.7437133789062,125001326592.0
7156.5703125,7143.734375,7217.1025390625,7272.009765625,807.3828735351562,125054689280.0
7232.705078125,7180.3544921875,7251.86376953125,7342.4638671875,807.2344360351562,125684105216.0
7160.3271484375,7215.4716796875,7243.58154296875,7247.77880859375,772.0035400390625,124343828480.0
7194.6005859375,7215.1162109375,7264.42578125,7293.1025390625,791.557373046875,124652666880.0
7181.3330078125,7167.5830078125,7272.77099609375,7270.10888671875,797.377685546875,124395454464.0
7239.45654296875,7181.10888671875,7271.3076171875,7319.2802734375,776.6865844726562,125116047360.0
7269.04296875,7164.232421875,7272.6728515625,7315.7685546875,792.04931640625,125022887936.0
7231.8837890625,7160.04833984375,7249.98681640625,7329.6005859375,798.6893310546875,125372964864.0
7288.8173828125,7257.599609375,7316.33447265625,7403.99658203125,791.7625122070312,126569267200.0
7245.91455078125,7271.16064453125,7305.650390625,7401.74951171875,802.6517944335938,126259306496.0
7261.91162109375,7279.56103515625,7288.46630859375,7350.73681640625,742.980224609375,126304796672.0
7277.70361328125,7255.224609375,7273.1728515625,7327.38525390625,782.0704956054688,125917241344.0
7237.35302734375,7216.0048828125,7253.15625,7312.45703125,759.26806640625,125232676864.0
7223.67529296875,7248.93310546875,7226.77294921875,7310.58642578125,788.3955078125,125397409792.0
7253.0322265625,7202.99658203125,7234.35205078125,7295.66796875,787.9042358398438,125535887360.0
7226.80615234375,7169.89208984375,7214.3544921875,7312.890625,786.3084716796875,124960800768.0
7170.62939453125,7114.083984375,7145.025390625,7257.41650390625,770.1187133789062,124803883008.0
7298.96337890625,7207.35888671875,7237.67333984375,7364.56201171875,772.653564453125,126292631552.0
7226.92236328125,7178.47705078125,7178.18701171875,7262.2626953125,757.8724975585938,124967542784.0
7184.1826171875,7146.10986328125,7235.09033203125,7228.0361328125,765.9180908203125,124498763776.0
7150.880859375,7065.69189453125,7205.6181640625,7256.1669921875,755.01171875,124314624000.0
7134.28466796875,7132.802734375,7218.9765625,7241.9482421875,731.6322021484375,124032434176.0
7135.56787109375,7168.4951171875,7212.93896484375,7240.8466796875,738.6849975585938,124067028992.0
7191.1513671875,7132.822265625,7290.02490234375,7272.39697265625,746.4699096679688,124826255360.0
7156.69580078125,7102.4619140625,7204.4716796875,7283.8359375,752.4634399414062,124702736384.0
7131.98388671875,7152.0615234375,7222.8408203125,7275.92138671875,756.7405395507812,124263145472.0
7113.6123046875,7163.7080078125,7228.20751953125,7269.7001953125,743.8720092773438,124987678720.0
7078.99658203125,7105.8203125,7198.138671875,7215.52734375,758.1815185546875,124483575808.0
7103.23095703125,7137.9892578125,7163.16015625,7267.78173828125,756.576171875,124075671552.0
7106.77587890625,7197.685546875,7227.91259765625,7288.5107421875,726.3289184570312,124623192064.0
7098.58642578125,7179.85107421875,7224.40283203125,7238.9150390625,749.1655883789062,124243861504.0
7075.32763671875,7140.8603515625,7152.404296875,7192.9951171875,741.2930297851562,123655634944.0
7149.57177734375,7199.5439453125,7161.224609375,7258.98193359375,757.8116455078125,125046374400.0
7126.3330078125,7175.1484375,7153.6630859375,7194.57421875,749.68798828125,124272287744.0
7135.732421875,7187.29833984375,7145.78271484375,7153.32763671875,747.641845703125,124123242496.0
7148.36572265625,7132.734375,7130.2275390625,7204.94189453125,773.691162109375,124364374016.0
7174.466796875,7123.1669921875,7112.0400390625,7222.75048828125,769.4439697265625,124258467840.0
7106.78955078125,7168.74609375,7128.6533203125,7201.15625,770.3316040039062,124178194432.0
7097.48388671875,7092.49169921875,7110.83203125,7181.07421875,768.3483276367188,123683504128.0
7102.03125,7067.1484375,7120.55517578125,7172.05615234375,778.2192993164062,123511521280.0
7182.70361328125,7116.53466796875,7170.603515625,7285.9423828125,773.0308837890625,125008887808.0
7142.791015625,7087.85595703125,7145.0986328125,7220.40234375,761.3649291992188,124244877312.0
7142.634765625,7062.46875,7158.6298828125,7248.82568359375,769.4405517578125,124129927168.0
7099.39404296875,6996.83154296875,7081.400390625,7195.7568359375,768.4302978515625,122806444032.0
7110.2373046875,7033.416015625,7091.77197265625,7233.3037109375,757.6825561523438,123216969728.0
7099.748046875,7060.17236328125,7109.7529296875,7199.79833984375,745.8826904296875,123664949248.0
7020.3525390625,7008.3828125,7051.97265625,7150.09130859375,750.405029296875,122076315648.0
7038.3134765625,6993.14306640625,7054.1923828125,7145.65087890625,769.7832641601562,122161242112.0
7129.88232421875,7099.349609375,7095.75390625,7240.35791015625,748.31884765625,123293753344.0
7093.53564453125,7060.37744140625,7085.67138671875,7151.71044921875,763.7682495117188,123119935488.0
7054.33984375,7014.62158203125,7068.0439453125,7123.8505859375,765.9924926757812,122650828800.0
7079.43310546875,7067.18310546875,7063.3505859375,7190.755859375,774.558837890625,123956494336.0
7124.7333984375,7075.513671875,7055.91259765625,7211.08154296875,779.0753173828125,123458846720.0
7105.54638671875,7088.765625,7060.466796875,7191.39892578125,773.4161987304688,123914452992.0
7158.77783203125,7084.89990234375,7064.2587890625,7201.185546875,787.5491943359375,124022972416.0
7120.77001953125,7049.828125,7042.39892578125,7146.0283203125,790.1096801757812,123324088320.0
7118.8017578125,7058.92919921875,7075.986328125,7193.88232421875,750.8065795898438,123627438080.0
7132.841796875,7059.888671875,7063.6416015625,7211.12451171875,764.1473388671875,124108128256.0
7087.93896484375,6997.3720703125,7086.6357421875,7122.1962890625,780.4608154296875,123718844416.0
7011.2734375,7035.0234375,7029.4140625,7094.1708984375,759.3453979492188,122443341824.0
7027.56494140625,7017.60009765625,7029.5546875,7125.67138671875,753.8038940429688,122143145984.0
7015.47265625,7017.45068359375,7023.4921875,7107.5341796875,745.607666015625,122751229952.0
6999.95556640625,6946.95556640625,6980.70068359375,7026.15771484375,749.1085205078125,121501843456.0
7035.90673828125,6945.27001953125,6971.109375,7105.9248046875,777.8682250976562,122496966656.0
7043.783203125,6932.92529296875,6979.95361328125,7108.06298828125,768.2235107421875,122107740160.0
6995.935546875,6903.8740234375,6952.904296875,7047.4951171875,759.630615234375,121171566592.0
6945.50537109375,6878.5380859375,6910.82177734375,7065.890625,769.2054443359375,120571813888.0
7028.78466796875,6960.82373046875,6943.40380859375,7121.0732421875,782.7130737304688,122099662848.0
7024.244140625,6997.60205078125,6983.23974609375,7147.1171875,763.7451171875,122265493504.0
7030.9521484375,7046.73779296875,7007.49365234375,7142.38427734375,770.4986572265625,121873645568.0
6989.49072265625,6966.638671875,6969.91357421875,7118.3857421875,787.3843383789062,121143541760.0
7019.83837890625,6995.60595703125,6986.1240234375,7177.15771484375,775.0425415039062,121105022976.0
6968.2509765625,6994.484375,6961.54443359375,7130.8408203125,759.0977783203125,120559869952.0
6931.2431640625,6941.248046875,6913.15380859375,7057.45068359375,748.4523315429688,120261607424.0
6935.439453125,6905.6240234375,6917.81201171875,7072.07373046875,766.6360473632812,120341626880.0
6908.54296875,6979.36181640625,6926.748046875,7078.24755859375,775.6787109375,120719663104.0
6918.5302734375,6988.00146484375,6939.82958984375,7079.236328125,781.5374755859375,120639520768.0
6997.02294921875,7012.69921875,6982.60546875,7099.7529296875,776.0061645507812,121599860736.0
7001.7021484375,7027.6162109375,7038.9345703125,7143.58642578125,762.2222290039062,122583957504.0
6986.85107421875,7016.7724609375,6997.10595703125,7151.146484375,786.6455078125,122464911360.0
7023.97119140625,7043.40625,7010.39306640625,7168.71923828125,772.9887084960938,122732290048.0
7025.70361328125,7011.744140625,7009.07421875,7147.10595703125,776.6481323242188,121635618816.0
6997.45263671875,7005.349609375,6955.49658203125,7125.58642578125,765.0554809570312,121218146304.0
7074.35595703125,7059.9599609375,6990.6279296875,7262.17333984375,747.754638671875,122387283968.0
7032.001953125,6981.9501953125,6970.09228515625,7134.33935546875,765.95068359375,121631563776.0
7046.66845703125,7006.04931640625,7009.29150390625,7125.18603515625,762.662841796875,121973997568.0
7057.19921875,6998.349609375,6976.9892578125,7161.32470703125,764.3140258789062,121535160320.0
7071.091796875,7051.3935546875,6966.208984375,7169.30712890625,753.3325805664062,122121314304.0
7051.23291015625,7051.65625,7000.25830078125,7166.4482421875,752.9819946289062,122046988288.0
7086.62255859375,7120.8310546875,6986.72119140625,7182.2333984375,750.324951171875,122348937216.0
7022.96875,6996.6650390625,6951.7509765625,7145.7421875,740.3406982421875,121451380736.0
7035.9736328125,7058.9794921875,6996.57666015625,7214.23095703125,727.729736328125,122578477056.0
7048.46044921875,7065.68359375,7012.197265625,7220.89599609375,750.160888671875,122908409856.0
7077.3388671875,7088.4853515625,7017.64208984375,7250.41845703125,776.5216064453125,123162222592.0
7115.37548828125,7077.60009765625,7045.3623046875,7301.08935546875,744.596923828125,123094376448.0
7119.2294921875,7113.876953125,7049.53564453125,7290.697265625,777.6771850585938,122904862720.0
7109.60400390625,7079.66748046875,7071.869140625,7322.37158203125,768.3895263671875,123319058432.0
7123.22802734375,7085.37353515625,7036.4375,7318.60107421875,762.5917358398438,123531501568.0
7199.46240234375,7090.65771484375,7089.09228515625,7399.10595703125,786.8549194335938,124196200448.0
7168.29296875,7110.5556640625,7098.91552734375,7393.3603515625,776.9177856445312,123991777280.0
7155.4130859375,7089.02734375,7123.39453125,7358.03857421875,769.0595703125,123601805312.0
7090.43603515625,7025.5244140625,7062.1640625,7262.76123046875,749.3413696289062,122520010752.0
7087.39794921875,7080.935546875,7079.8017578125,7274.14013671875,746.6846923828125,123384406016.0
7045.63623046875,7059.18017578125,7077.0849609375,7225.810546875,756.955322265625,123169046528.0
7027.22998046875,7084.06201171875,7104.74853515625,7192.6259765625,747.69482421875,123163893760.0
7018.31298828125,7064.736328125,7092.7080078125,7244.623046875,756.40478515625,122631757824.0
7049.03857421875,7077.87890625,7088.88427734375,7230.97900390625,745.5526123046875,123074781184.0
7097.41748046875,7144.76953125,7133.25927734375,7346.70068359375,742.2632446289062,124206587904.0
7066.8525390625,7115.50146484375,7126.35107421875,7282.40869140625,758.7822875976562,123189166080.0
7051.8486328125,7098.7119140625,7110.60400390625,7273.0185546875,775.1508178710938,123157979136.0
7055.24560546875,7135.32958984375,7053.00830078125,7268.99853515625,762.5814819335938,123073609728.0
7041.8818359375,7112.10986328125,7068.91064453125,7244.02978515625,762.3146362304688,123006664704.0
7008.67431640625,7101.43212890625,7059.44287109375,7203.7958984375,743.4192504882812,122458570752.0
7002.82666015625,7063.69140625,7029.10009765625,7244.61328125,743.2763061523438,122842923008.0
7030.83740234375,7061.12548828125,7044.13037109375,7283.1044921875,773.70703125,122793852928.0
7066.8515625,7089.5986328125,7090.29150390625,7312.08056640625,769.249755859375,122590461952.0
7027.93505859375,7065.0517578125,7060.6982421875,7277.8505859375,758.8870849609375,122503561216.0
6968.349609375,7076.1103515625,7035.95556640625,7288.76220703125,754.90869140625,122898726912.0
7066.166015625,7160.62158203125,7168.380859375,7387.6357421875,750.783935546875,124253011968.0
7000.322265625,7073.94384765625,7110.72705078125,7264.552734375,757.0870971679688,123577352192.0
7071.7197265625,7098.61474609375,7141.26904296875,7318.20556640625,740.0150756835938,123836768256.0
6966.01025390625,7073.54736328125,7086.50048828125,7227.3232421875,761.8063354492188,123023769600.0
7035.39697265625,7113.40966796875,7152.43603515625,7280.046875,751.564208984375,123261689856.0
7064.7294921875,7105.5693359375,7136.91455078125,7283.97314453125,762.7372436523438,123967381504.0
7107.4853515625,7102.287109375,7189.09326171875,7369.1748046875,725.13916015625,124052258816.0
7069.4462890625,7087.17236328125,7097.48291015625,7261.4326171875,761.6229858398438,123189125120.0
7132.36328125,7136.07666015625,7110.88330078125,7318.53564453125,747.8143310546875,123638808576.0
7189.138671875,7220.30126953125,7169.16943359375,7378.2548828125,755.6989135742188,125178724352.0
7155.68017578125,7186.7978515625,7166.7578125,7325.9716796875,730.3845825195312,124505030656.0
7109.45556640625,7214.04345703125,7142.8203125,7341.47119140625,731.579345703125,125254844416.0
7116.796875,7167.2666015625,7127.796875,7331.25,739.341796875,125028442112.0
7176.9580078125,7231.50439453125,7195.0625,7394.5419921875,705.45458984375,125991739392.0
